mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,centroid,category
0.9284112446591246,0.44491466849899686,0.5708767686956112,0.30613319044122544,0.5236119371485003,0.07484016088499794,0.48895258582566004,0.30624456698887914,0.41516923301249026,0.39740357109173946,0.5095046231751471,0.27011713317528296,0.35733914300704533,0.3627936593389657,0.53537245441197,0.5346455566577013,3
0.826057969716304,0.7117974534255332,0.4317326221775569,0.3996410887865878,0.5121714114848982,0.26607393728620865,0.6265219241089464,0.1464923902308523,0.4789159093352254,0.39604206346298565,0.5087101098778332,0.5278907656554456,0.3943440322614536,0.5367991130799147,0.7357759844733562,0.34143333115017005,10
0.8950708015515524,0.6700069688326994,0.2555279689149725,0.7201113466849793,0.21033183310839276,0.6302542296259555,0.2037142647080535,0.2839560199733212,0.21323808204968028,0.4138510743420366,0.5438340334678003,0.302265139305766,0.41508471857047197,0.36125619302287876,0.7237524919388438,0.4625363743781093,3
0.8875039816649832,0.4494284890078149,0.6348819969895819,0.2806475783782635,0.5809398287922886,0.1148999452045187,0.47606991034124096,0.19338137123660987,0.21961990125206457,0.42146870260897656,0.49331483567080137,0.49385930032265984,0.4782288699922003,0.5017533566404409,0.5861971573003011,0.5033656918767009,9
0.8420596442448474,0.4418264567071996,0.47598517638052945,0.22426661609461737,0.5979310533506977,0.24625781103995847,0.7662554390159093,0.4932881237211862,0.6458181383204219,0.6765311884796938,0.6755428260393594,0.619706762753519,0.5074283837552949,0.42961674776163794,0.7106133320685881,0.49496107137879536,5
0.7529852762921468,0.554478576488952,0.4933953244966746,0.9337301219677574,0.5743303370584734,0.47302194552450183,0.7821731418339523,0.5002062455308944,0.7092943146125451,0.5964482377752877,0.7964012344608166,0.5249646196008486,0.4997864154735781,0.6492523268140625,0.6812777754401388,0.1984599258544076,4
0.7174334602911974,0.789138938840594,0.586516177913533,0.5975570471524223,0.522606383083212,0.491225138692442,0.5851003033284866,0.34835418824965325,0.34765094182476913,0.40790025446894357,0.5542092075683214,0.3027736034376544,0.4492192043610364,0.4275438592618959,0.6090231919037882,0.16760693698381943,9
0.7975801135498947,0.4855881076090053,0.718562157110448,0.35351459099594884,0.6168393318288851,0.3471315289205493,0.8605405707964838,0.5763953441223644,0.45833733410471234,0.5285611963028087,0.5973349651410764,0.3844865805012311,0.4729686995134249,0.6250017828818198,0.7542602779376637,0.2973227157725162,9
0.9098853248984357,0.6264679974145777,0.07026069870707465,0.5525227473297922,0.0,0.5833987726028287,0.22068701132956256,0.6148824354737012,0.5499965053809369,0.6110081736279643,0.5350332245405665,0.4064144936385519,0.4829002766465149,0.32224106407434283,0.5644505724259103,0.6655164258382216,2
0.7631460544979881,0.7578396075824568,0.3622116187381513,0.6308330929892455,0.48822192498450756,0.5355158631082401,0.7895402648380608,0.44447132221994273,0.4425703671390631,0.4272849300173256,0.6030078739968553,0.2764456006479056,0.4578734868621821,0.44922800080516695,0.44659968180906584,0.3059039331264538,4
0.9181592492222114,0.5627584858016194,0.12987783312651024,0.7512880811886621,0.2839698894200181,0.6450203766696273,0.28798396417085736,0.5270127036015199,0.5219823666437431,0.528216842669261,0.6492087787633779,0.48827923381592114,0.5942012483919694,0.40842527573837595,0.6234673062392979,0.5544449185401892,8
0.6727695340970185,0.7336320661461577,0.3956818768086293,0.45775544681271113,0.24339142131166155,0.29707537146040597,0.5238369829794959,0.38951467078065105,0.39116681371292844,0.3873388414832842,0.6204764711888855,0.38593097596981674,0.3466485985827582,0.005124730034656707,0.44583960275177054,0.3857506935859923,6
0.9391807588420558,0.4783746272226482,0.5743130567723794,0.27741245369193857,0.5359578782827679,0.3199965354044776,0.4155820843730674,0.3962925580502047,0.29137548315213013,0.5978776229449903,0.5327005496669781,0.4930301238783695,0.37547301496567603,0.5367128099502937,0.5703652678284993,0.4530040594323412,7
